ds,yhat,yhat_lower,yhat_upper
2024-02-08 20:30:00,76.83066109778508,68.25114389597626,85.53270820211345
2024-02-08 21:00:00,71.84991864018387,62.82565734372037,80.08771636696585
2024-02-08 21:30:00,65.68414559397446,56.97585993209417,74.27182262246207
2024-02-08 22:00:00,58.732156821092246,50.02285598922008,66.82591522621524
2024-02-08 22:30:00,51.42788426053111,43.19871820198508,59.881391240361026
2024-02-08 23:00:00,44.1969364294854,35.05595275889532,52.62232428491478
2024-02-08 23:30:00,37.41668524407022,28.95088267566937,45.81953065989981
2024-02-09 00:00:00,31.384783394479577,23.24522498905146,40.11257796095159
2024-02-09 00:30:00,26.299921772890716,17.509881147381368,34.73515327135561
2024-02-09 01:00:00,22.256912537181936,13.798383725017763,30.626322739514197
2024-02-09 01:30:00,19.256043366869505,10.750846454654114,27.49470822522225
2024-02-09 02:00:00,17.224416929469562,8.452814015302645,25.8959457762812
2024-02-09 02:30:00,16.045051509959624,7.035867127134249,24.83210763816955
2024-02-09 03:00:00,15.588246984804691,6.951967071480722,23.18544536526053
2024-02-09 03:30:00,15.739394914497677,6.8401527271209694,25.081367587160845
2024-02-09 04:00:00,16.418149557274514,7.895971821035179,25.097595378986338
2024-02-09 04:30:00,17.58559159670116,8.861195373748393,26.283038682592604
2024-02-09 05:00:00,19.238419283347344,10.23784146185961,27.371633890642624
2024-02-09 05:30:00,21.391847101187096,12.974726940799973,30.32385193196019
2024-02-09 06:00:00,24.05526249294994,15.842759114048466,33.12305566885746
2024-02-09 06:30:00,27.206302373968388,18.504790401754864,35.728329740842575
2024-02-09 07:00:00,30.769515495191264,21.529937144043064,39.64615721841089
2024-02-09 07:30:00,34.60504162580659,25.721635764335282,43.617610404629126
2024-02-09 08:00:00,38.5108806027202,29.87563246485374,47.29870685902139
2024-02-09 08:30:00,42.23969098415517,33.84451627030427,50.36019311700195
2024-02-09 09:00:00,45.52815936983609,37.13294971339275,54.74865379780599
2024-02-09 09:30:00,48.134386015550305,38.795475854343955,57.274919076218616
2024-02-09 10:00:00,49.87695085603454,41.016597182973676,58.89597917372987
2024-02-09 10:30:00,50.66870534937183,42.367951298181545,59.42770365206801
2024-02-09 11:00:00,50.53899762755279,42.038607706037666,59.36254869574958
2024-02-09 11:30:00,49.63984952276554,40.77510940253916,59.03826382586281
2024-02-09 12:00:00,48.23421549204828,39.01508523677923,57.10265179245871
2024-02-09 12:30:00,46.667376688427886,37.80397637395322,54.842645641579594
2024-02-09 13:00:00,45.325231789311545,36.764326055551976,54.033823482796905
2024-02-09 13:30:00,44.58527906787482,35.55267414016615,53.06180707835918
2024-02-09 14:00:00,44.76713083534313,36.271496145158316,53.62572209308265
2024-02-09 14:30:00,46.089347834956264,37.316800855506045,55.18267158406129
2024-02-09 15:00:00,48.63831363592091,39.687133447159184,56.569045565339465
2024-02-09 15:30:00,52.35303668474026,43.33696564790223,60.8813299767046
2024-02-09 16:00:00,57.027517302891866,48.26150428331548,65.9224517166245
2024-02-09 16:30:00,62.33001741938236,54.00237645358595,70.71867618715937
2024-02-09 17:00:00,67.83654476667209,58.71330598073926,76.25388532570261
2024-02-09 17:30:00,73.07433993583336,64.74079671400285,81.47432782950011
2024-02-09 18:00:00,77.57025181074145,69.6627677819979,85.93661854487969
2024-02-09 18:30:00,80.89861905615277,72.72887991544926,90.13933121292266
2024-02-09 19:00:00,82.72358155071733,74.03492022788514,91.64805277595606
2024-02-09 19:30:00,82.83152403541743,73.84963989203051,92.07878266983808
2024-02-09 20:00:00,81.15049160202989,72.1942731286194,89.71715315616557
2024-02-09 20:30:00,77.75480490169151,68.71093142230751,86.70824515595235
2024-02-09 21:00:00,72.85464045607046,64.32909533164894,81.58057862149076
2024-02-09 21:30:00,66.77192186728324,58.11310165619065,76.36627515438771
2024-02-09 22:00:00,59.90536659975457,50.482416903535174,68.52353854070626
2024-02-09 22:30:00,52.688800037129134,44.15993755214278,60.94891698693024
2024-02-09 23:00:00,45.54771509619015,37.14156371110671,54.52604258203153
2024-02-09 23:30:00,38.859359187581134,30.704022396790595,47.35267447943515
2024-02-10 00:00:00,32.92125176017196,24.446014104126945,41.376316145971835
2024-02-10 00:30:00,27.931941926571273,18.83629165122797,37.00544820475699
2024-02-10 01:00:00,23.986091752734996,15.20202290570128,32.456834291233434
2024-02-10 01:30:00,21.083830767081647,12.490668610489896,29.30975384935714
2024-02-10 02:00:00,19.152095708944227,10.80562605457676,28.3453993591127
2024-02-10 02:30:00,18.073731464067635,9.276729080780056,26.523689620423944
2024-02-10 03:00:00,17.71885737285898,9.609431287171061,26.418022363909856
2024-02-10 03:30:00,17.97267768251475,9.125068398224712,27.252783358913778
2024-02-10 04:00:00,18.754652943755563,10.505638231700681,27.468431143520476
2024-02-10 04:30:00,20.0256641445511,11.588013578960053,28.977826618457332
2024-02-10 05:00:00,21.78220428329834,12.92318751013108,30.69353615275693
2024-02-10 05:30:00,24.039277484411226,15.369053889341188,32.823703096132505
2024-02-10 06:00:00,26.806056196077545,18.51650725078857,35.66651366848986
2024-02-10 06:30:00,30.059958194564253,21.150488328074907,38.38268124174908
2024-02-10 07:00:00,33.72530945537939,25.74335234799353,41.90814279688969
2024-02-10 07:30:00,37.66202386167873,29.011932103361115,46.01699616585207
2024-02-10 08:00:00,41.667872793253586,32.79487485731966,50.186569419658625
2024-02-10 08:30:00,45.49528433419947,36.305016283288886,54.19806055315385
2024-02-10 09:00:00,48.880713159881644,39.67994467658592,57.6906252641121
2024-02-10 09:30:00,51.58202672722889,42.822035518227864,60.335127199082244
2024-02-10 10:00:00,53.41757188465135,44.87111568032729,62.05594637226572
2024-02-10 10:30:00,54.29996730813542,45.347440543753706,62.878461271316034
2024-02-10 11:00:00,54.25832925299509,45.535001766728314,62.50758549868204
2024-02-10 11:30:00,53.44444918199362,44.72821866280521,61.84335885898641
2024-02-10 12:00:00,52.1210532963909,43.872602378454964,60.74862095832247
2024-02-10 12:30:00,50.63319721334781,41.56030139179745,59.20989062002785
2024-02-10 13:00:00,49.366557398653796,40.2027780532129,58.259066031253504
2024-02-10 13:30:00,48.69841384310291,40.02819706348514,57.42433182699528
2024-02-10 14:00:00,48.94816510007801,40.3482613206186,56.80251315254512
2024-02-10 14:30:00,50.33416327363797,42.36480046196121,59.31981434309643
2024-02-10 15:00:00,52.94258899432601,44.36316143084903,61.91363979657715
2024-02-10 15:30:00,56.71225404699445,48.36703617039907,65.00907577353829
2024-02-10 16:00:00,61.436968929611815,52.948828674420604,70.08446891269351
2024-02-10 16:30:00,66.78481313444463,58.37659857150027,76.32646580513502
2024-02-10 17:00:00,72.33161988318562,64.12549741926637,81.4206742804377
2024-02-10 17:30:00,77.60446369717334,68.88552600327999,86.143621663154
2024-02-10 18:00:00,82.13003633159214,73.5612932168666,91.07493041586993
2024-02-10 18:30:00,85.4825287508001,76.9898219439278,94.62330556691659
2024-02-10 19:00:00,87.325943016017,78.69093117457095,95.65366648752284
2024-02-10 19:30:00,87.44653637508264,78.79151344883276,95.68910405971978
2024-02-10 20:00:00,85.7722371650641,77.16305164569914,94.89526317183666
2024-02-10 20:30:00,82.37726041218667,73.90256245459385,90.90018718538556
2024-02-10 21:00:00,77.47168850368132,69.51607623531596,86.02851136250423
2024-02-10 21:30:00,71.37736273654176,62.89296242628441,80.03862893913566
2024-02-10 22:00:00,64.492930409861,55.47641670601353,73.35378333575623
2024-02-10 22:30:00,57.252159152988675,48.62002511221646,66.19332737791537
2024-02-10 23:00:00,50.080496794804496,42.08897278884888,58.95005108058573
2024-02-10 23:30:00,43.35515854177904,34.677401582170546,51.87428525951995
2024-02-11 00:00:00,37.373644699834756,28.6287321151959,46.27990427358212
2024-02-11 00:30:00,32.33449846352059,23.57245375822192,41.52237403934474
2024-02-11 01:00:00,28.332389317153247,19.23318875158549,36.984450425347326
2024-02-11 01:30:00,25.367467631339018,16.200758607210993,34.39453077511198
2024-02-11 02:00:00,23.366704467097943,14.810122544543974,32.22633614794317
2024-02-11 02:30:00,22.21299252499848,12.933223692786193,30.61347720486664
2024-02-11 03:00:00,21.776512437961447,13.12939239939262,30.371432938411118
2024-02-11 03:30:00,21.942543172198942,13.15788998469506,30.410044376096057
2024-02-11 04:00:00,22.630633337046515,13.851207062414653,31.41135982713468
2024-02-11 04:30:00,23.801765198859496,15.183000166308124,32.08863403373221
2024-02-11 05:00:00,25.452546098533023,16.9907666027118,34.38985133863912
2024-02-11 05:30:00,27.598107377727132,18.468201396951628,36.42148725068387
2024-02-11 06:00:00,30.247761356042698,21.27085676409743,39.43135412551921
2024-02-11 06:30:00,33.379078077259734,24.996335331216457,42.15394968810839
2024-02-11 07:00:00,36.91654789332844,28.513807516990003,45.50147858255795
2024-02-11 07:30:00,40.720260852502044,32.027744136398844,49.3723304848869
2024-02-11 08:00:00,44.58817593728303,35.657548010361076,53.7905294799402
2024-02-11 08:30:00,48.2729198898093,39.267034454559244,56.42246938013637
2024-02-11 09:00:00,51.51115668904008,42.48008112073385,59.624952580476695
2024-02-11 09:30:00,54.06097330133769,45.11979594503869,62.469793305615674
2024-02-11 10:00:00,55.74094582445756,47.02959512919487,64.59193423973335
2024-02-11 10:30:00,56.463931431516265,47.59817134227497,64.851079212524
2024-02-11 11:00:00,56.25929360584687,47.656510252096325,64.65832816338575
2024-02-11 11:30:00,55.27907922898008,46.74672133808582,63.46909205962167
2024-02-11 12:00:00,53.78627754993777,44.845508887173814,62.928425890401414
2024-02-11 12:30:00,52.12621427925985,43.73827389472242,61.34784210156727
2024-02-11 13:00:00,50.68484242094278,41.93848126136809,59.84283087287277
2024-02-11 13:30:00,49.83972433064842,42.1294700080596,58.217628875221
2024-02-11 14:00:00,49.91054611719963,41.10176810937165,58.704865351186356
2024-02-11 14:30:00,51.1159519832944,42.196487015253695,59.77453874395549
2024-02-11 15:00:00,53.54241853987828,45.02173933230759,62.623097094891975
2024-02-11 15:30:00,57.129056763383396,48.35352022160355,66.4259412673253
2024-02-11 16:00:00,61.669978873573,52.89936005193277,70.65745415373325
2024-02-11 16:30:00,66.83356792826807,58.237385949561514,75.40123932568032
2024-02-11 17:00:00,72.1959618658547,63.43705950862233,80.15089854154827
2024-02-11 17:30:00,77.28454038135854,68.1084120488963,86.06908828289343
2024-02-11 18:00:00,81.62630016178768,73.10672776267042,89.45644961531977
2024-02-11 18:30:00,84.79573616721629,76.38315701668218,93.34865251230028
2024-02-11 19:00:00,86.45715282360769,78.28242963825272,95.19958713874293
2024-02-11 19:30:00,86.3971074233387,77.32124567967372,94.93939216092217
2024-02-11 20:00:00,84.54382534381091,76.12778427652277,93.19854232490417
2024-02-11 20:30:00,80.9718149709872,72.28617524830128,89.7593352331431
2024-02-11 21:00:00,75.89144770781955,67.2356732278721,84.01484436056754
2024-02-11 21:30:00,69.62484886605282,60.86898056780179,77.2480484829135
2024-02-11 22:00:00,62.57094411508325,54.046409525439664,70.88205325966452
2024-02-11 22:30:00,55.16377319117085,46.626315666980496,64.45984108185802
2024-02-11 23:00:00,47.829049149775166,38.74704658426205,57.03555046746834
2024-02-11 23:30:00,40.94424495197765,32.810655658988004,49.7166388824454
2024-02-12 00:00:00,34.80711062231336,26.718223295353447,43.847716668274636
2024-02-12 00:30:00,29.616430476789844,20.84371265139758,38.38597210995707
2024-02-12 01:00:00,25.467106003849516,17.324576149730014,33.82262458108886
2024-02-12 01:30:00,22.35950995521763,13.540203555915754,31.114017045881333
2024-02-12 02:00:00,20.220825669059696,11.775566839411898,28.119811181970853
2024-02-12 02:30:00,18.93414757046353,10.061893414858174,27.99613859289154
2024-02-12 03:00:00,18.369847039725208,9.679836737020418,27.585836574588182
2024-02-12 03:30:00,18.413382416661328,9.715550063092913,26.87471182976191
2024-02-12 04:00:00,18.984469947117113,9.880249886293864,27.053617079636908
2024-02-12 04:30:00,20.044247461477745,11.38689548166048,28.46049595705009
2024-02-12 05:00:00,21.589465490097496,13.055804887411686,30.268696881103796
2024-02-12 05:30:00,23.63538591793989,15.009828071454127,32.36110342332399
2024-02-12 06:00:00,26.191438726011476,17.34768023725613,34.894974017573546
2024-02-12 06:30:00,29.235298532466146,21.053926658374532,38.6616996823382
2024-02-12 07:00:00,32.691547005629644,23.700090454804844,41.42803819099862
2024-02-12 07:30:00,36.420352119804896,28.541505175903204,44.84775212325066
2024-02-12 08:00:00,40.2197372890552,31.406902354872766,48.493915639785115
2024-02-12 08:30:00,43.8423801257009,34.56692057740214,52.54836466252238
2024-02-12 09:00:00,47.02498189015437,37.91404429054077,55.62999045710182
2024-02-12 09:30:00,49.525653240265314,41.211411431778075,58.76725770446037
2024-02-12 10:00:00,51.16298041387468,42.86562265028847,59.40479225853578
2024-02-12 10:30:00,51.84981724724993,43.06461431129053,60.2522932047818
2024-02-12 11:00:00,51.61551051325121,43.440888061125946,59.99189925264267
2024-02-12 11:30:00,50.612077150231066,42.00015043720023,59.301193029024034
2024-02-12 12:00:00,49.10246340330434,39.650905872622836,57.38622753109283
2024-02-12 12:30:00,47.43193912478928,38.849748696602354,56.33809902599828
2024-02-12 13:00:00,45.98638884164468,36.93000634238583,55.227849717678474
2024-02-12 13:30:00,45.14329408115203,36.69939250073933,53.78672875829301
2024-02-12 14:00:00,45.22224807207204,36.63601809266527,53.70139862293795
2024-02-12 14:30:00,46.44179041008977,37.98879417097214,55.124807826842854
2024-02-12 15:00:00,48.888281728180786,40.17902803053817,57.285278528594546
2024-02-12 15:30:00,52.500706035109545,43.73600186907513,61.65661257237955
2024-02-12 16:00:00,57.07303800127784,48.45206509386718,65.47971000875964
2024-02-12 16:30:00,62.273512984406096,53.2977948720551,70.10227979140002
2024-02-12 17:00:00,67.6781115278599,58.3934865112417,76.75352812292934
2024-02-12 17:30:00,72.81404671286154,64.31647710875556,81.48430326360105
2024-02-12 18:00:00,77.2081398916063,69.30543289298171,85.50969935647858
2024-02-12 18:30:00,80.43470248297047,71.81804580982244,88.92426851475436
2024-02-12 19:00:00,82.15784769854821,73.91721723548274,89.95129969648642
2024-02-12 19:30:00,82.16393449252934,73.47145814130191,90.499394822873
2024-02-12 20:00:00,80.38098334212566,71.6958978768864,88.7199872227166
2024-02-12 20:30:00,76.88329174636291,68.83757100975478,85.9651725887454
2024-02-12 21:00:00,71.88101481985086,63.01863896249509,80.40594944129491
2024-02-12 21:30:00,65.69605677938864,57.110976294072856,73.99967639705238
2024-02-12 22:00:00,58.72711799431678,50.09557999365467,67.89297286702694
2024-02-12 22:30:00,51.408009303209596,42.5857439704691,59.648453970137595
2024-02-12 23:00:00,44.16421187653185,35.832324883093996,53.13875942851926
2024-02-12 23:30:00,37.37296441709416,28.842875275430202,45.542412378505794
2024-02-13 00:00:00,31.33178092985635,22.233819685564608,39.28758653710709
2024-02-13 00:30:00,26.239208562316627,17.269036526568172,35.08870598409534
2024-02-13 01:00:00,22.18991109329358,13.762540031693089,30.82288431483659
2024-02-13 01:30:00,19.18402362858914,10.23320809933177,28.002483963298452
2024-02-13 02:00:00,17.14849251851377,8.355001088960282,25.6369585152241
2024-02-13 02:30:00,15.966176449445257,7.246581752133497,25.307017202488833
2024-02-13 03:00:00,15.507212889399746,6.2042279889862995,24.59576187387269
2024-02-13 03:30:00,15.65682866010436,7.375384790207494,24.812253304903614
2024-02-13 04:00:00,16.33451143723034,7.781072451439809,25.28805293013331
2024-02-13 04:30:00,17.501173969278174,9.04308178981985,26.25799791329222
2024-02-13 05:00:00,19.153345716123912,11.025396515119844,27.798740012144588
2024-02-13 05:30:00,21.30607201130399,12.236807082644965,30.08633588758422
2024-02-13 06:00:00,23.968571288862872,15.43561726271284,32.34218670320566
2024-02-13 06:30:00,27.118312094946756,18.279427843515496,36.018577854820066
2024-02-13 07:00:00,30.679675948252736,22.69613598923138,39.419793258148026
2024-02-13 07:30:00,34.51263701654421,26.018442259622816,43.07086192215227
2024-02-13 08:00:00,38.41503165569115,29.256075211655084,47.300219824050785
2024-02-13 08:30:00,42.139357545771816,33.27695497691525,50.8976288410579
2024-02-13 09:00:00,45.422143488860954,36.598579887682895,54.37907965006091
2024-02-13 09:30:00,48.02133548907465,39.019638320485384,56.85350451759525
2024-02-13 10:00:00,49.75536323399885,40.883012887094736,58.31046126698262
2024-02-13 10:30:00,50.53693238301161,41.30902066940826,59.681568103131546
2024-02-13 11:00:00,50.395250153480276,41.26958942890634,58.71226430723457
2024-02-13 11:30:00,49.48220276377033,40.957732809228176,58.20310432299095
2024-02-13 12:00:00,48.06061476394377,39.271060593828906,57.23599118081654
2024-02-13 12:30:00,46.475643493442725,37.7233968780375,54.01796222409457
